house	pair_id	role	source_id	pmfs_i	pmfs_j	x_m	y_m	z_m	gaden_ix	gaden_iy	gaden_iz	clearance_m
House01	1	anchor	pmfs_13_18	13	18	-3.5	-2.33	0.2	40	55	12	0.3
House01	1	partner	pmfs_13_19	13	19	-3.5	-2.0300000000000002	0.2	40	58	12	0.6
House01	2	anchor	pmfs_27_36	27	36	0.7000000000000002	3.0699999999999994	0.2	82	109	12	0.3
House01	2	partner	pmfs_26_36	26	36	0.39999999999999947	3.0699999999999994	0.2	79	109	12	0.3
House01	3	anchor	pmfs_27_1	27	1	0.7000000000000002	-7.43	0.2	82	4	12	0.3
House01	3	partner	pmfs_27_2	27	2	0.7000000000000002	-7.13	0.2	82	7	12	0.3
House02	1	anchor	pmfs_12_20	12	20	-1.6427300000000002	-1.3008800000000003	0.2	37	61	12	0.6
House02	1	partner	pmfs_11_20	11	20	-1.9427300000000005	-1.3008800000000003	0.2	34	61	12	0.6
House02	2	anchor	pmfs_1_1	1	1	-4.94273	-7.0008799999999995	0.2	4	4	12	0.3
House02	2	partner	pmfs_2_1	2	1	-4.64273	-7.0008799999999995	0.2	7	4	12	0.3
House02	3	anchor	pmfs_2_38	2	38	-4.64273	4.099119999999999	0.2	7	115	12	0.3
House02	3	partner	pmfs_2_37	2	37	-4.64273	3.7991200000000003	0.2	7	112	12	0.4242640687119285
House03	1	anchor	pmfs_24_13	24	13	6.5	2.187	0.2	73	40	11	0.3
House03	1	partner	pmfs_24_14	24	14	6.5	2.4869999999999997	0.2	73	43	11	0.4242640687119285
House03	2	anchor	pmfs_1_4	1	4	-0.4	-0.5130000000000001	0.2	4	13	11	0.3
House03	2	partner	pmfs_2_4	2	4	-0.09999999999999998	-0.5130000000000001	0.2	7	13	11	0.3
House03	3	anchor	pmfs_44_26	44	26	12.5	6.087	0.2	133	79	11	0.3
House03	3	partner	pmfs_43_26	43	26	12.2	6.087	0.2	130	79	11	0.3
