source_index	source_id	replicate_index	requested_seed	cube_sha256	cube_path
0	pmfs_12_20	0	2026114000	310fb00a29b02f95b63bde67bb2ba65cd278830ee387458646b9ca5bc5e8adba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r0_seed2026114000/concentration.npy
0	pmfs_12_20	1	2026114001	fccb90b35f95d6c18b97d15755d014bae8c0c9d69b3e57b86b12e1fcf6f0bc3e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r1_seed2026114001/concentration.npy
0	pmfs_12_20	2	2026114002	b303e816bbea56e23d49584611e50c7165a8d262b50e3a877fecf2e3a4f37992	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r2_seed2026114002/concentration.npy
0	pmfs_12_20	3	2026114003	9065fc16b7a33222624e916e07cfc5ee55e980c7113d6103c024c8dba840dbcc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r3_seed2026114003/concentration.npy
1	pmfs_11_20	0	2026114010	cc2bd5d47825727eb889388440bbf518a5172da055fb026eb5e7cb583c601764	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r0_seed2026114010/concentration.npy
1	pmfs_11_20	1	2026114011	82d9d0e6f356325d160fb451cd9ecc4328be588a9e9d4bc63c95936a148846cf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r1_seed2026114011/concentration.npy
1	pmfs_11_20	2	2026114012	ca65109c82bf5c291cda722e02063fb9609ba58de4b6d53d725f449fdc4400c1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r2_seed2026114012/concentration.npy
1	pmfs_11_20	3	2026114013	b8759d300157ca4f2521e6816ce3085a5265f048a1d5ee5e52b90de1a520e4ce	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r3_seed2026114013/concentration.npy
2	pmfs_1_1	0	2026114020	cce19c6556e8b29cece743a16389e58284692e5ba76bb3dd338d52f7c4e1ba32	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r0_seed2026114020/concentration.npy
2	pmfs_1_1	1	2026114021	21b0210f899383884e3c15038a209aaecf6269edf846dd5454132229d66a1a54	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r1_seed2026114021/concentration.npy
2	pmfs_1_1	2	2026114022	fdbbfe58adb07e7fd8f2b810252054c43cad12759f1d95faf2aec13e91ff7fd7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r2_seed2026114022/concentration.npy
2	pmfs_1_1	3	2026114023	74943a38efedd44a5253541cd8c77f20e41360ba024678a7f10757f980614d2e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r3_seed2026114023/concentration.npy
3	pmfs_2_1	0	2026114030	559a5baac54396bbe99bc4e7bd55f43cced2f48a26c145b38cecaf4045ac2fb3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r0_seed2026114030/concentration.npy
3	pmfs_2_1	1	2026114031	f5a406e6b5dfc1cf51157468f00e7e0be021d8d05fb2b8cf1be831bba9d4c3ba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r1_seed2026114031/concentration.npy
