source_index	source_id	replicate_index	requested_seed	run_dir	cube_path	cube_sha256	cube_bytes	run_metadata_sha256	qc
0	pmfs_12_20	0	2026117000	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r0_seed2026117000	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r0_seed2026117000/concentration.npy	a158e3c5644c29bd5a6efe174f40e69fd12c0c0bcfa0149307217f0759c66b08	395208	099b1ef4a0c6b74ae533427701e4856503efcb001f3e7cb01483eb2236baa89c	PASS
0	pmfs_12_20	1	2026117001	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r1_seed2026117001	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r1_seed2026117001/concentration.npy	908ed87ac6ea3cfed29134991f7a6f1424caa771fbf340f340b963f1b70de18e	395208	94e7709cb7a26b8d0a3eb84a95b615bd30dca83c9422a584671227096256c858	PASS
0	pmfs_12_20	2	2026117002	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r2_seed2026117002	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r2_seed2026117002/concentration.npy	00fb840da7cfa0d1c69d8f400950d2310022d8200ff7898a41ece850c67d9bd3	395208	0f9e5cd7dfe580c7dfbd06bdcbf7ee06a0487a30d8b68c304edb6568d25889ce	PASS
0	pmfs_12_20	3	2026117003	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r3_seed2026117003	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_12_20/r3_seed2026117003/concentration.npy	a8829efae960e8449d7996fcaa3af0c76049928c2bdb243e75089f7268d22b72	395208	123dc126779a71a206807b254b642363417a2be9f6aeea80bdd3198e5caf504a	PASS
1	pmfs_11_20	0	2026117010	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r0_seed2026117010	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r0_seed2026117010/concentration.npy	1b524acf2ee1b450df1f38b6edd4c19ca69660df84de9dc34bedfa8c9ef76ca9	395208	0563ff827f7e57fc98276d3069c5caf9abdadf60f80e2d4d27fd551ea22ef97d	PASS
1	pmfs_11_20	1	2026117011	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r1_seed2026117011	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r1_seed2026117011/concentration.npy	ad824e6db2f8c92ade848bd17a206748beee1b6fc03586dcd58cded247ca530c	395208	cc33a5c1cd5a44f8fc5b49bc5c5cfa9875de99954e13eb31183367d3530b018b	PASS
1	pmfs_11_20	2	2026117012	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r2_seed2026117012	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r2_seed2026117012/concentration.npy	559e1bc4313aa4127031f764bc53a258bbcb687c80438e236b94f70ec3293ada	395208	02ee863881b7562e56ef673497af7104399ede2a8443ba65b0f75c3e15d46476	PASS
1	pmfs_11_20	3	2026117013	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r3_seed2026117013	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_11_20/r3_seed2026117013/concentration.npy	e1ff74b0672ac637eace8c9e65b736e11f103da607f71e81507570cfe5cd3706	395208	c2c65462c78ea9f848c042a189e5416b748795503bf3f3931ed2e92893cd5c60	PASS
2	pmfs_1_1	0	2026117020	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r0_seed2026117020	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r0_seed2026117020/concentration.npy	1f2754047be5751c0aa2901356e354c8ff0ffc1e4229008d1476b9f4eb3ced01	395208	6d80cef77c01f3b96b0b5ddbf11dede32b90a0c080969e8f1d64a187e909167a	PASS
2	pmfs_1_1	1	2026117021	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r1_seed2026117021	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r1_seed2026117021/concentration.npy	64f22e78e4b8be566fddd043b05366c25793f0582999024188662e39013a76c7	395208	941c57844e25af28ba58a5291cd1fc5510dde29b233f920493110e4b5cf4b1c5	PASS
2	pmfs_1_1	2	2026117022	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r2_seed2026117022	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r2_seed2026117022/concentration.npy	ac447bcf024eb66864c3e313f86019ed2d4fb7aad85a101d6b5e35471be67e80	395208	d0d80659c0e55f81084c3fc32efe858b4bba39839d424f416d71427687c65d65	PASS
2	pmfs_1_1	3	2026117023	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r3_seed2026117023	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_1_1/r3_seed2026117023/concentration.npy	143bd5dfa25a01a81d8d0badd9aaedf6f6bddd1f2ac970ffc1e41515b0ae8241	395208	d07735d1b709a7bcdbef28ac0cd2d51b255a529df51679b19d0a2076193f9f2e	PASS
3	pmfs_2_1	0	2026117030	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r0_seed2026117030	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r0_seed2026117030/concentration.npy	0d2a03d269004a2edf7bfadde35a2aa72282a67beb9a49e18f4ef5c4590878f6	395208	78df5f32c8004a7b02d7691029c0baaa84256456c4c4575570e61c8572edbcc6	PASS
3	pmfs_2_1	1	2026117031	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r1_seed2026117031	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r1_seed2026117031/concentration.npy	abdf02b4d8e4d9c656b258604cb368923e739506b8f4d985ca0b8171e11d9fd3	395208	e509e77bbdda37295335029595171b6feb74d9a5ef782498a6b5a28f2f3a2843	PASS
3	pmfs_2_1	2	2026117032	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r2_seed2026117032	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r2_seed2026117032/concentration.npy	f3381b7c36f983e9b852f34033db8b9ad021ab04fbfd17f9654c3aaf2c8546f8	395208	958feedb95944214b62c99db440f664e0b616fa0afc744de9207cde4818f1269	PASS
3	pmfs_2_1	3	2026117033	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r3_seed2026117033	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_1/r3_seed2026117033/concentration.npy	49934c6c60dab81f19d5aefe95d192294d1bac07cb0642d41d1abd88d2bf97a3	395208	72721232cfb2aa84b3642bc1ba6d564a10337c19af1c631322bc7e13d5a85628	PASS
4	pmfs_2_38	0	2026117040	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_38/r0_seed2026117040	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_38/r0_seed2026117040/concentration.npy	9062edefef0977c486fe38a544be0b1d29164f2d35e2ef4d3683c10a76df70c8	395208	66c84a9943c759d2da1af738c8e21b490371fb33198deae23d73144b46151070	PASS
4	pmfs_2_38	1	2026117041	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_38/r1_seed2026117041	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_38/r1_seed2026117041/concentration.npy	bdf427b7bb83c392b025cb7bae47990a3d740667344939c30aedf766dea95104	395208	1fb2ab9f8e3507b835f8003a9c3a810645981096ffbb4c845a40d0fde5457bbc	PASS
4	pmfs_2_38	2	2026117042	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_38/r2_seed2026117042	/home/zyc/E4B_H02_W3_24_RUNS_20260925/pmfs_2_38/r2_seed2026117042/concentration.npy	0e7b2d1f0d2f6fd655bae3ad0d08f46f1d43745ceecc1fefb63ba6d9ce3ab889	395208	becc875772feb972a4c780e9450de0e7a3f298125b4dc0ea927612c5703cdc20	PASS
