split,pair_index,band,actual_delta_log,GEOMETRY,INNER_CV,CROSSBLOCK_COV_NORM,INTERACTION_ENERGY,RAW_MASS_DIFFERENCE,BASE_SNR,geometry_alpha,alpha_CROSSBLOCK_COV_NORM,alpha_INTERACTION_ENERGY,alpha_RAW_MASS_DIFFERENCE,alpha_BASE_SNR
A,0,0,0.09646730911140433,0.03983533566332217,0.08151716235509165,0.017892758289805744,0.0348398156370836,0.03521426294353208,0.05266416643088441,100.0,0.01,1000.0,100.0,10.0
B,0,0,0.05436422753979031,0.02364039112351554,0.09980591858015841,0.01756051377557431,0.016935607618680747,0.02002262031784912,0.031405894670414956,1000.0,100.0,100.0,1000.0,10.0
A,1,0,0.18066394221527016,0.005738883461441479,0.022433082300895135,0.004870699082696741,0.034894756902475274,0.03447356447652299,0.03069140037306203,100.0,0.01,1000.0,100.0,10.0
B,1,0,0.03671573128824657,0.023531304678760273,0.0508213627480133,0.016802041157207473,0.016758571428273954,0.019927752133404468,0.032988285884322885,1000.0,100.0,100.0,1000.0,10.0
A,2,0,0.005096328082498491,0.011348980110244985,-0.13239314951048864,0.001982868242628194,0.03521655423376357,0.0361496577793892,0.04120628091089806,100.0,0.01,1000.0,100.0,10.0
B,2,0,-0.04745195867612173,0.01286944415084472,0.058758951247951774,0.014789064349439123,0.013091689810164432,0.01948379018212903,0.009385925281559961,1000.0,100.0,100.0,1000.0,10.0
A,3,1,0.030871774984385203,0.026983334506737608,-0.018079389761002984,0.030412496483181766,0.03234022548498991,0.03267660037760534,0.032042336993969814,1000.0,1000.0,1000.0,1000.0,1000.0
B,3,1,0.03258992724021059,0.018085882577242397,0.006431078887372266,0.020714742578586298,0.02285564789440047,0.024319493588476047,0.025970932096673664,100.0,100.0,1000.0,1000.0,100.0
A,4,1,-0.0036916661425090425,0.02532547746909529,0.028093218488121074,0.03016276473256695,0.032258368337656725,0.03327388594502683,0.031970380354684684,1000.0,1000.0,1000.0,1000.0,1000.0
B,4,1,-0.03840227479465308,0.016859912612679964,-0.03759551352875412,0.021008157643820784,0.023071392026052323,0.023750914401294048,0.025342541821812056,100.0,100.0,1000.0,1000.0,100.0
A,5,1,0.0004220168070937061,0.034892782543187555,0.0005225130563960741,0.031239119030038457,0.03186715900909833,0.031076959840656015,0.03166474240718973,1000.0,1000.0,1000.0,1000.0,1000.0
B,5,1,0.0017331861117665113,0.008606302387067022,0.0034982818029925724,0.022272189848061938,0.0240970226330807,0.023328986879425535,0.008967222484250552,100.0,100.0,1000.0,1000.0,100.0
A,6,2,0.0396239073580229,0.03452345975787655,0.033780303945356485,0.033972008600228504,0.03346401099035322,0.033983393848642476,0.03348062266900686,1000.0,1000.0,1000.0,100.0,1000.0
B,6,2,0.07444817620962763,0.027386972304792985,0.06359005346751878,0.020679988027550264,0.022222526965372545,0.02355789853130022,0.02444934055504081,100.0,1000.0,1000.0,100.0,100.0
A,7,2,0.01615109755261069,0.029912810991787886,0.015981434352064894,0.032422002377568516,0.03307921819797433,0.02888273129879474,0.03276187708036793,1000.0,1000.0,1000.0,100.0,1000.0
B,7,2,0.02269524530235764,0.018814004100954854,0.031707280757620054,0.020876909608411723,0.020093534995966077,0.019920234776886328,0.0153529721657552,100.0,1000.0,1000.0,100.0,100.0
A,8,2,0.0139639885718576,0.031562971246067856,-0.003957610293504221,0.0331741840360328,0.03296586075083913,0.041612190663862736,0.03335927227507876,1000.0,1000.0,1000.0,100.0,1000.0
B,8,2,0.03072682854886466,0.026824684377234,0.011005595661948475,0.0206399331542022,0.019142785795956466,0.02521568813154146,0.02305616842159276,100.0,1000.0,1000.0,100.0,100.0
A,9,3,-0.008307378197101256,0.010841036651997777,-0.27951673645687414,0.015597355257180465,0.017556170031520074,0.027836064991165796,0.01710083998783178,1000.0,1000.0,1000.0,10.0,1000.0
B,9,3,0.02478953187181432,0.028507291964518625,-0.040406353373323434,0.02333003610790959,0.02328380013066055,0.023228699746255167,0.03298041853203623,100.0,1000.0,1000.0,1000.0,1.0
A,10,3,0.7329976475899787,0.00994276298621005,0.1050867046436636,0.014540525767838937,0.017260319472150884,0.022741625565573378,0.0172129418032945,1000.0,1000.0,1000.0,10.0,1000.0
B,10,3,0.21084788066132154,0.031534291512187736,0.16885444377975634,0.023352389735502837,0.023427317977244285,0.02339129408573031,0.03156973343153289,100.0,1000.0,1000.0,1000.0,1.0
A,11,3,0.20831428269828067,0.006967119065365306,-0.18224554650903768,0.014793768839204156,0.017283924118210395,0.020823840377005694,0.017140254602277326,1000.0,1000.0,1000.0,10.0,1000.0
B,11,3,-0.027665675128261014,0.030261828451105206,0.02101352913801313,0.023337933086716025,0.02339223652642057,0.023316517580739805,0.033183678828485635,100.0,1000.0,1000.0,1000.0,1.0
A,12,0,0.007152866168828709,0.0571579293059163,-0.10077600258862529,0.033596627043403667,0.034780661470712404,0.03877093256195588,0.058631236795326946,100.0,0.01,1000.0,100.0,10.0
B,12,0,-0.005536970958269771,0.026610623362760277,0.0010642862994898472,0.01833394877529928,0.01648666367043671,0.02070249311494148,0.04155676941096771,1000.0,100.0,100.0,1000.0,10.0
A,13,0,-0.12499806270081226,0.038560561224226075,0.03723607733753498,0.015316740346607089,0.0348831530993191,0.03775866658258961,0.04742040020134758,100.0,0.01,1000.0,100.0,10.0
B,13,0,0.022055179320664586,0.02358942342111093,0.0009577371352570418,0.016105630329065836,0.016682651205251597,0.02029241479786894,0.03724615188762226,1000.0,100.0,100.0,1000.0,10.0
A,14,0,0.02965965362047307,0.008050299572003362,0.0042542862973602436,-0.00024769188200585157,0.035356402865511116,0.034674573051020716,0.03489008541590034,100.0,0.01,1000.0,100.0,10.0
B,14,0,0.041677992738695546,0.015155990297827212,0.01897989643120368,0.014646583010756949,0.011211470839728245,0.019736149764828913,0.01602568898571509,1000.0,100.0,100.0,1000.0,10.0
A,15,1,0.028119161753078048,0.02678646583566206,0.04174588702686588,0.030389386747370597,0.032246003045138166,0.03333771748003504,0.03206505940233726,1000.0,1000.0,1000.0,1000.0,1000.0
B,15,1,-0.0034476717894953435,0.013172620919580167,-0.03150412119917667,0.02023811341203799,0.022900820152017252,0.02386789076086279,0.025337324361718816,100.0,100.0,1000.0,1000.0,100.0
A,16,1,0.029468827758398042,0.024376417747215544,-0.020523410115310614,0.030122894180317168,0.03225309437354679,0.03444023296626947,0.03198777665124345,1000.0,1000.0,1000.0,1000.0,1000.0
B,16,1,0.040896062024442736,0.01975697919408949,-0.006054540492631877,0.020532605075429783,0.023122758029591888,0.024577763645758165,0.02823127557101064,100.0,100.0,1000.0,1000.0,100.0
