edge_index	edge_id	orientation	predicted_energy	predicted_rank_hard_to_easy	class
0	pmfs_9_15__pmfs_10_15	x	9.480490881352953	10	EASY
1	pmfs_9_15__pmfs_9_16	y	8.203883158167208	1	HARD
2	pmfs_10_15__pmfs_11_15	x	8.884627208401614	8	EASY
3	pmfs_10_15__pmfs_10_16	y	8.315461692149409	2	HARD
4	pmfs_11_15__pmfs_12_15	x	8.441142929784743	5	MIDDLE
5	pmfs_11_15__pmfs_11_16	y	8.434447087682786	4	MIDDLE
6	pmfs_12_15__pmfs_12_16	y	8.594384927792982	6	MIDDLE
7	pmfs_9_16__pmfs_10_16	x	9.391566472162557	9	EASY
8	pmfs_10_16__pmfs_11_16	x	8.802095983661506	7	MIDDLE
9	pmfs_11_16__pmfs_12_16	x	8.32369729640813	3	HARD
